id,price
320064,553.30765810104
320065,1813.1492089041776
320066,736.9435236320442
320067,775.2689235995367
320068,1286.820323814215
320069,1257.6247126490025
320070,813.3401856021705
320071,899.8093222499915
320072,712.1957751253353
320073,709.1493075712001
320074,1047.1450207817907
320075,4450.333015134421
320076,1362.3346636862066
320077,11427.052577437375
320078,2630.6548735478987
320079,17195.295275584016
320080,942.2495029994643
320081,923.7832436489889
320082,3223.5442725536495
320083,2145.7112866151106
320084,1791.7470322149775
320085,1043.9076911611478
320086,1249.9526309077596
320087,2861.6569417289757
320088,2618.152782976516
320089,645.2395017330123
320090,2982.6057080124974
320091,535.4406336909124
320092,814.7922049044969
320093,8809.246624538748
320094,763.8945610696751
320095,7140.467648538201
320096,498.55208160143275
320097,6186.653467064185
320098,1894.2587154048406
320099,1794.7953265659103
320100,2380.267867797207
320101,3825.8819532117423
320102,3888.6985630640747
320103,991.852208996514
320104,628.365787151034
320105,7745.16357949854
320106,3535.7576475272986
320107,5193.145419841095
320108,613.036138565611
320109,4593.855405191452
320110,8020.561239504884
320111,450.83109582386896
320112,1467.912536954474
320113,516.6132182740398
320114,5916.661102990173
320115,6822.592000637342
320116,2169.1712571723865
320117,2484.0453610575696
320118,17340.493423138963
320119,5041.725534469736
320120,724.6010782484163
320121,2041.3153689418937
320122,542.7840125536222
320123,5617.9529111487445
320124,11788.89629747213
320125,913.3343086557584
320126,1027.068574979081
320127,792.1331555922534
320128,8605.497764918484
320129,3385.0083176277085
320130,546.2377948178496
320131,7528.9552301415915
320132,1140.6705304664724
320133,2115.066692596111
320134,4345.058221402207
320135,743.7423056876282
320136,822.7093104146929
320137,1995.9552711560443
320138,479.72275549902406
320139,882.1896635377493
320140,454.18637060489755
320141,16961.605941035486
320142,1039.6863403174575
320143,1026.538386216243
320144,4364.132350625436
320145,492.95180442620085
320146,5497.001252010487
320147,5945.424411328263
320148,916.2949474004063
320149,2607.5787331729102
320150,6459.501342485373
320151,1098.1939515112567
320152,1226.7911608820577
320153,5586.422787914115
320154,4792.6472342847455
320155,15848.230356769734
320156,2510.600358373888
320157,2084.5214782616804
320158,2966.5404988491214
320159,13608.549938598828
320160,2757.761318572144
320161,1096.9150171083847
320162,9551.386544076246
320163,1722.3059069798583
320164,716.8445604418334
320165,2566.0528274812855
320166,645.5889500765315
320167,11260.181118855277
320168,3028.7592876117656
320169,9459.88062668547
320170,1865.043436605852
320171,1190.3198242258973
320172,7257.016758394826
320173,1245.2473006726013
320174,829.9377411602904
320175,798.7902720426464
320176,1650.0198886185199
320177,1258.6556469107172
320178,9474.844231728453
320179,4750.106981686371
320180,5671.987159283349
320181,9297.571500253052
320182,2565.625061243722
320183,6176.638811025923
320184,841.3726432005415
320185,934.9680665819878
320186,3820.6952772716927
320187,4695.239717576892
320188,5958.079053544961
320189,765.5624116699719
320190,1297.9791886575658
320191,3098.684184605124
320192,5033.292032943044
320193,909.3515009423631
320194,2715.488996673552
320195,3975.6233757788164
320196,5202.792636464145
320197,800.5464753994329
320198,7118.611205584291
320199,3802.219695447601
320200,4782.053386346137
320201,729.6097950430549
320202,1727.9280259286375
320203,7994.896730817582
320204,520.8629189782728
320205,1938.4470934786966
320206,1211.3356785211754
320207,1824.0506287986645
320208,6929.346272860992
320209,4998.8983608543185
320210,6581.823493269327
320211,6517.436030768957
320212,4912.833295389845
320213,4182.095015102757
320214,5460.05919702484
320215,2787.3783132299523
320216,4809.378771762954
320217,484.2992072942302
320218,770.2120838529681
320219,1098.13431387847
320220,620.0141223828346
320221,809.208879666256
320222,15274.619132123824
320223,14594.815998435277
320224,1056.4869054683109
320225,2236.0962761353558
320226,1598.1454565372615
320227,4402.134143524434
320228,1649.7387402786417
320229,954.579227057789
320230,1368.7449777929805
320231,6032.340534166715
320232,7966.749241073747
320233,770.569231138817
320234,16309.824125201652
320235,1707.1423410553361
320236,6311.919023403445
320237,748.0216879728814
320238,5785.018586402975
320239,888.9941432258024
320240,16348.834614743706
320241,4225.74770148536
320242,8966.1270877879
320243,8041.006333693893
320244,5127.482442188644
320245,2289.5265338451745
320246,674.417194212298
320247,13999.511137313079
320248,7321.163887537526
320249,833.1366872836497
320250,2254.7174456388548
320251,9394.164128318122
320252,886.1300342046579
320253,1620.3730074065666
320254,5997.93628275473
320255,7388.113933714789
320256,1829.873676167132
320257,3313.296759065197
320258,4007.4871955485155
320259,898.286865792647
320260,4972.110100452804
320261,5812.032273473394
320262,8495.399645471796
320263,627.1898378385908
320264,2557.0918230927955
320265,916.2357072049194
320266,738.6266394260119
320267,5230.440726181825
320268,8342.318014165068
320269,5823.894606110374
320270,1101.327140084532
320271,3777.4405278950417
320272,4745.236154275013
320273,2867.9722763863433
320274,3145.9892550085783
320275,7776.027933658448
320276,509.95176411536886
320277,627.666771582009
320278,1033.9271016564117
320279,9351.72956831195
320280,3142.152729496636
320281,1705.3978541122037
320282,12152.05369520465
320283,2882.911576292318
320284,4702.917710551552
320285,926.6636679599378
320286,5093.291082119649
320287,745.2242168365947
320288,1363.9001722429002
320289,2994.801766067948
320290,4706.405326528813
320291,760.9103723696926
320292,899.2212079781839
320293,4085.3291841153537
320294,4074.8992683913957
320295,1347.380264538093
320296,2366.755114228857
320297,4807.557908088943
320298,596.4025561364551
320299,760.8636417148041
320300,2437.123509726518
320301,836.5367882402034
320302,2057.1382974112744
320303,489.23066403697976
320304,1154.1310389672421
320305,2621.904321163398
320306,8708.7730203161
320307,1044.437259119822
320308,8502.763305308821
320309,5273.776664872353
320310,2693.5826089498105
320311,3881.9569063681333
320312,3140.943692576068
320313,829.3700177762294
320314,8546.640640524904
320315,1814.5712856416167
320316,2216.0256354564413
320317,10554.50932905043
320318,4867.600506488942
320319,4421.869605721043
320320,771.3686182011843
320321,1306.6878026250638
320322,497.361434041919
320323,756.7211588943687
320324,6923.61289027142
320325,686.1363623418624
320326,844.8635444097499
320327,895.0902557486297
320328,3151.340914624019
320329,645.3819098131753
320330,2453.4305398238503
320331,7129.002879906331
320332,909.754460033681
320333,465.67713606260713
320334,1875.512104733884
320335,1398.718792473031
320336,6509.732739931907
320337,4658.968065958723
320338,877.7545138626328
320339,2506.065889549854
320340,1969.5807197676916
320341,3573.426500545039
320342,3881.0107583901104
320343,5197.811314787751
320344,4988.669343659903
320345,8894.874430713444
320346,13462.681853288732
320347,1939.5469349352397
320348,2354.3579178711652
320349,2023.8891686962693
320350,2047.1793507243578
320351,1753.6120012470874
320352,7827.976042696106
320353,703.9258595343877
320354,6521.424643883209
320355,1079.8973027394645
320356,6258.078661843823
320357,4007.5256342274633
320358,4342.35677608691
320359,5093.219064768092
320360,1119.0409121244943
320361,667.9427940329019
320362,820.021251140081
320363,8455.048398476283
320364,1703.4282234642587
320365,2167.8648105253774
320366,876.340653671256
320367,2963.6522370428243
320368,5984.096053469754
320369,4194.083670185913
320370,1065.6280000688498
320371,1707.9496920445322
320372,1466.7599939932065
320373,964.4092705687308
320374,2913.3934496457655
320375,978.9481136000463
320376,752.4269352765368
320377,2435.0289097539035
320378,459.1605268443159
320379,1162.4442517133589
320380,15801.383540841387
320381,9942.159367958544
320382,495.52030224566215
320383,1870.7576499504517
320384,4197.777524918818
320385,1706.1562832167278
320386,732.1528086259264
320387,1015.9609508676167
320388,849.5681788680922
320389,2232.037296016011
320390,1430.3670542101559
320391,856.5771819037427
320392,2272.7370758249454
320393,3711.9602750712943
320394,3644.4206190339446
320395,4593.256112661233
320396,2768.652294014527
320397,6431.991469708237
320398,940.3784916457143
320399,1145.7460357767554
320400,1872.807773258086
320401,4852.310078896458
320402,887.6263581019671
320403,7958.983822505301
320404,2429.9666569491715
320405,4567.979799799724
320406,5751.871401507086
320407,3228.2066818081294
320408,2438.3876116827514
320409,1161.231727683677
320410,768.921822028014
320411,803.7388980366027
320412,763.9392372269917
320413,894.2315576784208
320414,486.3224009413434
320415,2508.935025127958
320416,1431.0130491167788
320417,928.7144601496398
320418,2218.5694650341297
320419,776.5604282243448
320420,404.03382739969766
320421,739.0518500610237
320422,815.3719759564619
320423,420.5626412105239
320424,623.0642712386971
320425,1718.098419235157
320426,10594.778179341356
320427,1101.6087342694282
320428,15077.397983405514
320429,903.9563473582189
320430,1586.077837330527
320431,1112.2277538003732
320432,12712.714671104624
320433,972.6255552086727
320434,6830.8264655141065
320435,660.351209954068
320436,8157.198847985047
320437,834.0179820211256
320438,478.1827464108769
320439,4759.60591927804
320440,1068.6632369402814
320441,8385.686140908732
320442,948.4410536926853
320443,9214.908353453884
320444,3586.7185881873907
320445,4967.043086915972
320446,1242.9382123096157
320447,9159.05579651416
320448,6635.90241664825
320449,543.2772573515872
320450,13157.828293128136
320451,3793.1376609233985
320452,717.3248200637263
320453,5727.977282822806
320454,543.3179174288239
320455,2540.3974867823176
320456,1253.581250330738
320457,1301.2918645243894
320458,1711.6554714777863
320459,1167.3929392380514
320460,1901.5696921012013
320461,3653.490252276738
320462,6548.897057407614
320463,1147.0616836657205
320464,6632.217796173019
320465,6322.114166467278
320466,1092.9200704475884
320467,8630.40135577366
320468,5253.530506709303
320469,711.8350886955086
320470,674.8019618189255
320471,15223.019024440133
320472,641.3576440581801
320473,1829.6082918320508
320474,15155.198651459701
320475,10072.091061576659
320476,2536.3753674413256
320477,3233.8533004982883
320478,15499.69672853481
320479,796.0170157375883
320480,5045.963157827263
320481,2468.666105446808
320482,3454.513010572485
320483,6922.232016539758
320484,13006.894552181097
320485,11181.118537490947
320486,789.0426299722285
320487,5387.452965571914
320488,659.1436471034162
320489,4166.069703299058
320490,1099.3631981242302
320491,9038.489606430296
320492,581.3810479006902
320493,2040.4239474849796
320494,4989.576790549236
320495,5762.7155206711395
320496,551.9700602366106
320497,600.0127493292857
320498,1741.499476546026
320499,4766.099950586697
320500,637.9358440494052
320501,2387.9271824601974
320502,15487.04581463135
320503,1025.2091011216635
320504,1487.678317288607
320505,14829.340063285446
320506,866.9587836166556
320507,2593.2560154780385
320508,464.8368958335118
320509,698.183982568511
320510,2514.9281046488923
320511,1028.5527146270128
320512,17019.008710301765
320513,9535.616013902367
320514,4752.515688181988
320515,725.9534341837148
320516,3388.3399513535433
320517,5151.671692139318
320518,658.5060391332663
320519,5015.929783046062
320520,648.3449604931502
320521,4385.724765559003
320522,860.2515287843107
320523,1542.570617378491
320524,5153.303906007793
320525,835.6660137724452
320526,6731.315881110375
320527,4906.33844609717
320528,2970.7954536745087
320529,7626.134950943258
320530,9445.98768399145
320531,800.3451706115002
320532,4602.837247570666
320533,4469.556878975208
320534,2028.4608083753117
320535,673.5809448852756
320536,748.5169901268682
320537,876.0768217173413
320538,5093.985299893444
320539,4692.31132246235
320540,18181.497052332445
320541,1302.8835961808873
320542,1857.0783855756604
320543,10473.096649008825
320544,1915.4106792664315
320545,1517.6344338318486
320546,4102.514616119632
320547,4915.408423018775
320548,826.6810549559532
320549,5498.44790000407
320550,1589.4596538675714
320551,5902.130056789214
320552,4415.318385086586
320553,5167.270945598611
320554,1020.8699825231233
320555,7341.9342503202115
320556,1548.8680533276615
320557,743.5339389020214
320558,766.9148978703656
320559,1079.511534240472
320560,8145.778196836873
320561,782.5516574842104
320562,4944.21418410298
320563,515.2988846046846
320564,1925.5358845091753
320565,922.737735693503
320566,1062.297743040367
320567,4139.412600662778
320568,760.9934494583613
320569,10727.054502070318
320570,886.2057962041954
320571,4949.165759760946
320572,508.9256293018043
320573,505.6345468443924
320574,3568.157130104203
320575,556.4870171472239
320576,2761.563158195789
320577,2043.101787426095
320578,486.5673016423989
320579,1128.1183763666113
320580,409.34339437386006
320581,737.6880527362591
320582,2313.6116973693734
320583,2344.18237792758
320584,4554.7270418915605
320585,751.0697684474012
320586,4843.079800124412
320587,9596.152562625004
320588,752.2422162770858
320589,505.78606702215893
320590,997.7498369913696
320591,640.9082429448285
320592,6693.9936199420235
320593,4757.064310967266
320594,5571.912632955313
320595,703.3107722952413
320596,3829.084221738393
320597,6268.855200051576
320598,744.8537324948447
320599,5477.649555930058
320600,12850.6493252288
320601,11592.917902798938
320602,5122.84473173136
320603,1958.3491052961394
320604,628.1985562959171
320605,537.6671071051255
320606,771.6878233444104
320607,3970.0004012711356
320608,978.5893171346252
320609,3524.8195963185103
320610,3906.609570773814
320611,702.176429579557
320612,1367.0608285209014
320613,3561.615827071552
320614,624.4023769892256
320615,1868.3088185253177
320616,16456.778951077562
320617,3396.8559782553675
320618,438.67488730483046
320619,532.1393511861093
320620,1180.8703037364826
320621,1823.562135744512
320622,4316.733743427725
320623,861.8066224683057
320624,2650.0367937677793
320625,13925.255237722657
320626,5549.990703739262
320627,4309.604207752253
320628,582.8732243563445
320629,804.0695520107097
320630,943.3562381461884
320631,1494.3629354157883
320632,8273.644844605187
320633,4473.3674457969855
320634,1227.0238097369006
320635,664.3899356894726
320636,1963.0250154111031
320637,1034.5911767969378
320638,5552.092491414481
320639,591.4538742338555
320640,3232.6384131513796
320641,1077.7059107255186
320642,5765.476806706263
320643,717.5365041026071
320644,1854.1923392335052
320645,17240.461506192394
320646,439.07959039683146
320647,11976.436005177058
320648,4635.708220287068
320649,14642.394635729337
320650,517.8695390127536
320651,4795.292853801555
320652,6456.5082493080035
320653,3190.236390279358
320654,14395.896903053239
320655,774.7558561727519
320656,2917.070830572942
320657,1959.0838599811336
320658,1477.0991590115673
320659,1649.4144725537599
320660,854.0208233851145
320661,1058.93109730499
320662,1573.4469683587254
320663,4005.07483542154
320664,16200.000704005877
320665,1596.754772406654
320666,655.1651602992561
320667,4634.376655916
320668,559.0944502781385
320669,2846.1060908564277
320670,694.8320697535091
320671,7568.410139984021
320672,11664.860975613898
320673,896.4794769147356
320674,766.335452502924
320675,3530.3086690018185
320676,11920.578369360192
320677,570.0996568782161
320678,658.2671676604023
320679,6839.6450269703755
320680,10078.909792579703
320681,738.2030485622618
320682,13734.053192805704
320683,1110.7163355352418
320684,3762.916981289278
320685,2110.6473614458955
320686,731.0195251446448
320687,777.9561533926453
320688,10574.674196345273
320689,9519.365281171558
320690,732.128962151709
320691,4947.318236866953
320692,2143.834376181213
320693,2218.4962547031155
320694,4389.151299850491
320695,15483.695603038735
320696,817.7568655377172
320697,919.6067767642462
320698,1519.1355018399554
320699,1015.6285148213124
320700,623.023941874193
320701,2603.608721233586
320702,560.5086624109326
320703,3431.7355781172005
320704,6378.2202973800395
320705,4796.884615608989
320706,424.63199774681334
320707,2679.007927056857
320708,7027.353900339633
320709,3845.676295927169
320710,4409.708025448491
320711,10833.381907938827
320712,7170.280110138372
320713,5011.5525326376555
320714,5811.369026989557
320715,12402.741338318696
320716,9590.76410117983
320717,4568.992914472385
320718,4918.874764352196
320719,1357.8041820575336
320720,2178.5172898710034
320721,726.245759761834
320722,3253.831816623944
320723,1677.6109399538473
320724,1661.311812445596
320725,6317.02855982369
320726,2426.8971373159056
320727,5164.99664009924
320728,14267.188877536453
320729,3773.4391110277384
320730,4773.279920788666
320731,1563.9929195540462
320732,8727.928524564857
320733,1818.2759063573353
320734,2766.333189621586
320735,16431.586371810656
320736,1703.8610531620961
320737,692.3984740809633
320738,11829.564639876959
320739,629.2218567135424
320740,6826.4308468665295
320741,2841.420181560743
320742,4060.014785256856
320743,583.3948664414174
320744,4675.132609557581
320745,16274.37766991136
320746,974.1196585235894
320747,1466.187063900216
320748,12338.463484527412
320749,3580.4650169364636
320750,4488.100634232173
320751,762.3381694472141
320752,3709.629383628817
320753,1222.8345274233711
320754,4506.756422760647
320755,4233.720717265025
320756,783.4046889895476
320757,1684.6396150707033
320758,348.17703645773645
320759,4016.529886397119
320760,6629.145427824489
320761,637.3222628034014
320762,2949.504837042432
320763,15327.50918046064
320764,1604.6118243649098
320765,475.1311415828609
320766,999.770051093536
320767,465.52883489980286
320768,813.0886913870959
320769,5338.943255369355
320770,2080.773244240778
320771,9045.661101471942
320772,953.2537597581677
320773,1367.6218216253083
320774,4871.269031480066
320775,2484.970211921044
320776,1287.987917219556
320777,12001.76357907418
320778,553.8184779771759
320779,732.2994175575523
320780,5676.279347746378
320781,2692.4302704945503
320782,4672.06875706991
320783,919.7896371498
320784,1032.8219657680543
320785,5124.491430754277
320786,756.9617494060008
320787,954.968741469464
320788,1466.2664029416778
320789,1869.804253193256
320790,5264.599624773646
320791,5103.4685127890925
320792,783.2241730932128
320793,827.7476697710281
320794,5285.216432927756
320795,883.1519061285103
320796,5522.806910706002
320797,1079.9923074081262
320798,1524.3586051004777
320799,4295.361252745845
320800,4225.170622549443
320801,529.1030869816868
320802,2581.007664933358
320803,6987.146415528484
320804,7144.297852479296
320805,7184.0458729985
320806,754.6709439186757
320807,1279.436575896269
320808,4960.45504508281
320809,13464.797399177589
320810,866.6363130425962
320811,8635.704138537505
320812,2321.1262418744577
320813,10204.655558843426
320814,6847.141996973205
320815,1207.7695643379293
320816,4094.961605308091
320817,7148.960795341576
320818,1751.0564750586109
320819,4500.925458252572
320820,772.7686511031848
320821,1390.5810467736815
320822,1694.7980351861734
320823,788.912316145736
320824,13305.598998923431
320825,2457.4714787088164
320826,801.940767745898
320827,591.6227924267137
320828,1400.3849714631938
320829,10207.486912513828
320830,14968.27991774443
320831,6003.926888523109
320832,799.5425858247609
320833,966.6654740930039
320834,5638.7825316360595
320835,8490.506785956592
320836,2290.127521015236
320837,951.8646847048776
320838,1377.773288871846
320839,2994.1929005775255
320840,1259.5592465829181
320841,8715.937574784948
320842,4613.974990392225
320843,5772.167411789323
320844,2549.6859626472433
320845,531.0200535892418
320846,5992.299694899837
320847,576.0925352505083
320848,4322.02330444688
320849,6009.883527490362
320850,2597.987618692847
320851,2972.148640993522
320852,3291.9433959426556
320853,2791.2089582506164
320854,2400.9660254091496
320855,2750.0598932762023
320856,2322.655843450324
320857,504.7684969763882
320858,2071.8940369542843
320859,763.9021484430218
320860,1693.2863294087879
320861,6355.313338683152
320862,6845.210178063495
320863,3817.658483960954
320864,738.110817855169
320865,11400.023994770914
320866,8760.388718022448
320867,6206.823915553167
320868,5045.302062681323
320869,4330.461621139475
320870,2167.262749648242
320871,16816.463927230965
320872,3644.052450412592
320873,627.8631845877585
320874,4863.4150175358745
320875,2876.852510383595
320876,7896.169568815909
320877,906.2295375088011
320878,665.9745385941096
320879,8838.094742838362
320880,6613.226244943178
320881,7701.101526908908
320882,1187.3975683620984
320883,7557.789462980767
320884,6104.285610721139
320885,1620.079444494584
320886,553.1261815408275
320887,3666.647485667631
320888,1236.6079984874768
320889,4459.828174049723
320890,541.6361452319697
320891,11094.691561408916
320892,6659.7980023560685
320893,1087.9077949573752
320894,1038.6651215763804
320895,493.1315664650542
320896,749.4259482913685
320897,6832.3028788914835
320898,4677.655744248519
320899,731.3397595088268
320900,2292.930083424871
320901,1462.5497078076405
320902,596.7526881815434
320903,981.5610445220454
320904,4904.707354092159
320905,9027.492184741692
320906,4703.8344105284905
320907,4422.992351199527
320908,628.3216429684799
320909,1813.87170823815
320910,1678.1789848427638
320911,4992.202529136184
320912,1934.113926486836
320913,1917.6227401719257
320914,2583.681172259585
320915,951.8646847048776
320916,919.5933625877747
320917,2625.9082103284427
320918,16783.504561149344
320919,1029.8826423152059
320920,5803.176513298658
320921,18073.11520278533
320922,895.0954711541895
320923,830.0722125505945
320924,994.0761636060179
320925,7004.532859395812
320926,1145.0678034612392
320927,2579.4162041091768
320928,4890.498735255594
320929,10403.644076658036
320930,2113.741964202454
320931,8254.778261177084
320932,561.2767002365226
320933,1102.4565678218455
320934,16982.57363889555
320935,4863.923161714118
320936,581.8806790955823
320937,406.7276729974551
320938,15585.249640987477
320939,13221.057911663871
320940,1075.5812731129695
320941,4318.843657239395
320942,581.4360336333052
320943,1113.582380776953
320944,1756.486974732372
320945,8306.89699165621
320946,5004.024110029205
320947,627.4142891634156
320948,6381.094006443378
320949,6034.335656421943
320950,759.5246127022624
320951,15023.362791888256
320952,2245.4689548951847
320953,3700.827247564212
320954,3160.5064152643827
320955,14323.928579523115
320956,15430.773740382672
320957,4890.241708451848
320958,882.1733971034932
320959,560.8359321764692
320960,5320.486540275626
320961,506.2882245673786
320962,725.4400097456078
320963,436.70951951198094
320964,507.02572635770593
320965,12867.163134245451
320966,10527.68053607806
320967,543.1101949281406
320968,8302.231024975224
320969,1116.8136968855233
320970,3960.4137373115204
320971,1603.1400305801299
320972,526.7502678521314
320973,3263.0500373968853
320974,4826.736755381106
320975,588.1621560491803
320976,8895.327903807309
320977,14008.718776619078
320978,842.642457212587
320979,10156.856854840691
320980,2971.9384459297335
320981,480.1192147287302
320982,748.1424562292405
320983,5812.750368427441
320984,1434.2823815085735
320985,903.7042904021682
320986,854.0208233851145
320987,3791.8405914308855
320988,5205.84942479069
320989,3934.066002987275
320990,9383.238382358444
320991,5987.004299315353
320992,5115.391173631482
320993,1419.3656730641173
320994,771.1722602518303
320995,1818.106652182587
320996,3200.4929759597244
320997,2438.7331385551743
320998,1662.2412464210356
320999,16597.12439306254
321000,835.0808815646838
321001,579.8321335324536
321002,694.1587532155982
321003,1955.3758409976726
321004,1780.7170581666733
321005,899.840909232064
321006,714.6085780010012
321007,1826.3895420216354
321008,1320.3120503637383
321009,1106.7989926185837
321010,749.1748438730447
321011,5255.194774375728
321012,2039.968076038281
321013,1484.6023288772362
321014,4268.240949494272
321015,5460.835108611827
321016,8712.613217202856
321017,3898.04411473324
321018,525.9379106758088
321019,4256.510721647975
321020,654.5443508808562
321021,823.5724441717616
321022,772.6871122973071
321023,4146.821183928803
321024,8299.406280940228
321025,1712.6413977893849
321026,516.3065021445245
321027,889.2398632072291
321028,3524.0700430315073
321029,2316.467119702488
321030,15037.526160297373
321031,970.7432509706073
321032,1296.8158953655784
321033,3540.53530834316
321034,11013.52921907507
321035,5536.531234859926
321036,8534.024257353421
321037,3527.9674052809714
321038,10236.919614516934
321039,1242.647484872186
321040,1015.2251369337478
321041,449.52223156886157
321042,855.9643236302322
321043,7407.93528960946
321044,1088.5413717646375
321045,13065.090851002287
321046,12779.606495739
321047,4215.9343213007305
321048,1446.8379544802879
321049,830.005507520113
321050,809.2965277397275
321051,11238.102056075404
321052,627.3944319222946
321053,694.515590623259
321054,10289.56961907989
321055,3332.698831282924
321056,1110.1210582318372
321057,2973.0480179315214
321058,744.883297905701
321059,8709.293695503693
321060,3771.28595099338
321061,2099.135291982113
321062,998.2298675814245
321063,2279.3345127127895
321064,1090.4597012496902
321065,8821.429588704137
321066,2023.6936373195183
321067,944.532022879926
321068,1061.033082551663
321069,1377.9131897069947
321070,6716.239116039045
321071,7038.6017796982405
321072,4155.301215488653
321073,11314.090592361474
321074,10491.879530903105
321075,1105.4026663557634
321076,743.5550378539247
321077,5994.201525493199
321078,1001.368283736485
321079,1009.5027682829791
321080,773.288198929697
321081,1017.4095019690853
321082,557.6795415274519
321083,902.709711340703
321084,2339.5504960157004
321085,670.2780745026653
321086,3034.0510558363712
321087,4636.162583805721
321088,753.9960197951882
321089,6968.022973039608
321090,785.5558792767324
321091,874.3105477692143
321092,1526.227372675853
321093,1766.552821122174
321094,2611.587996941527
321095,4080.459751190625
321096,9801.702038198542
321097,8406.899665938392
321098,2432.326416906255
321099,8108.282093321604
321100,1021.0356913745345
321101,478.08886764392764
321102,704.3415704808863
321103,10808.161587550796
321104,5735.420772933269
321105,906.5613975560409
321106,798.160478769129
321107,605.8848190599956
321108,5038.428505071861
321109,11296.153363888554
321110,4303.404132071662
321111,15354.999268545333
321112,1150.7452778412512
321113,741.6625518013443
321114,6602.253050155376
321115,4255.924552483159
321116,2828.567328456512
321117,11024.867434733938
321118,2027.8593878285133
321119,5107.9588060528
321120,3503.188356259533
321121,429.2780760729238
321122,1670.423890629006
321123,4171.8323684667575
321124,2376.6569076107407
321125,8112.1994784122635
321126,636.8963730656856
321127,8340.509258061456
321128,1899.812087098799
321129,2140.940582609979
321130,5270.322356523243
321131,4070.8989494128086
321132,997.0270279039928
321133,2799.2090302341385
321134,583.8375284610456
321135,3144.9857295903525
321136,379.85094996542193
321137,2549.6477476924583
321138,606.3421091483829
321139,3129.201554504867
321140,1077.9657009207995
321141,5976.098688385215
321142,3301.4243727264784
321143,3589.410298279833
321144,817.3971504250499
321145,716.8643734646921
321146,567.2416007657202
321147,948.4759560607595
321148,2778.9704264586208
321149,870.2278289214828
321150,13205.445874106867
321151,627.0346554705525
321152,4375.15040214464
321153,563.4927031838333
321154,955.7493574863583
321155,696.6011630498947
321156,1850.7677820731737
321157,819.2895735477418
321158,5062.0329191848405
321159,1918.0031707447574
321160,6780.027852051257
321161,2261.802194590935
321162,966.9773512657339
321163,5143.3710202874345
321164,13764.643915331233
321165,9068.004991303816
321166,3926.8822993985123
321167,497.657183599154
321168,2883.8276896215193
321169,631.1178878920559
321170,7034.859992001166
321171,3682.201394747014
321172,1095.2829981539694
321173,1697.9302783647972
321174,4525.522237416618
321175,4333.331072340278
321176,1238.6003513348728
321177,734.0972661326596
321178,597.9882407389191
321179,7310.738525050267
321180,826.8222386534621
321181,10553.825462456665
321182,6899.702786458107
321183,1599.141058012895
321184,6062.857396192267
321185,4387.563553133733
321186,10049.282224980892
321187,3978.207051668614
321188,5248.9396379819245
321189,6034.530002500743
321190,2203.198369277412
321191,11536.664858714063
321192,4199.3311469802575
321193,14047.148899507563
321194,1303.4264537234685
321195,5096.650438891874
321196,4461.780878584492
321197,1542.968963650383
321198,611.3764628518388
321199,1452.598306276379
321200,937.8680921913942
321201,6008.558729334495
321202,1114.9245912992083
321203,969.694980149216
321204,881.705128305216
321205,2449.538255388352
321206,2424.629017001933
321207,2974.7063160524285
321208,8536.372362672
321209,4193.063088788836
321210,659.4627605157157
321211,4558.928052019635
321212,793.6782754048077
321213,9262.994642934555
321214,4921.502539960399
321215,412.08351410252726
321216,1046.132392428206
321217,1611.5546588714174
321218,11885.40326882639
321219,15552.287832608714
321220,535.7148201740929
321221,4577.1820716311595
321222,4117.347744684372
321223,660.8745515801302
321224,5409.062190208388
321225,13567.703088957438
321226,738.5274132397526
321227,564.8578957732561
321228,2111.7458251583303
321229,14360.997603746175
321230,4107.004485303754
321231,2409.1456879787365
321232,1454.5339084133157
321233,3448.10772917368
321234,549.3448415210019
321235,12407.213189361613
321236,4132.374309271777
321237,4018.5967378810674
321238,1153.9026473576964
321239,1459.3219045204282
321240,2389.714491705227
321241,2732.9345780449194
321242,4447.875455131353
321243,520.9506912431116
321244,9303.351398268933
321245,988.4355177120719
321246,1475.7661310413891
321247,1688.0303023330457
321248,965.6730105402371
321249,3919.7659078415472
321250,747.6635059201053
321251,2667.4917924854744
321252,7357.631450065119
321253,881.2137786641333
321254,927.6964433397543
321255,1913.6894961997236
321256,1873.8770791670072
321257,603.061078430675
321258,2380.0405500493516
321259,16805.90958235347
321260,4880.409454672883
321261,1585.69203118413
321262,2916.6861164393886
321263,5502.449073567504
321264,2258.366531827726
321265,9125.787398938606
321266,547.7640819486414
321267,6635.701030968685
321268,2673.4750722277568
321269,1599.5706486589347
321270,6091.599917762318
321271,539.7118223602865
321272,767.9814600747395
321273,5143.395266549324
321274,15239.50489385416
321275,1249.718403592588
321276,4471.2869895223375
321277,4938.273580206399
321278,2352.59110291427
321279,808.5804360086854
321280,2549.618024193403
321281,2170.9215267406335
321282,13330.382476569608
321283,618.5050264794136
321284,3831.9293044326514
321285,1481.9280206942262
321286,2593.9503321428456
321287,711.2909766408193
321288,821.4960207836139
321289,1039.3440906154597
321290,2365.7383267478685
321291,812.8197902275283
321292,829.2588275221742
321293,7359.858097326316
321294,5981.682309551659
321295,6731.596456017856
321296,15218.269174140323
321297,1191.1951773322949
321298,7125.691487996906
321299,827.6069880611717
321300,3069.010125418883
321301,3927.815442077848
321302,2763.4345283249086
321303,3436.321982251912
321304,724.3762946283723
321305,4430.186569761413
321306,16626.557251907645
321307,3912.5131774672946
321308,1243.5854614236296
321309,7817.79975627887
